날짜,위도,경도,고도,송신기 위도,송신기 경도,송신기 고도,거리(m),전파세기,LTE 세기,Wifi 2.4 세기,Wifi 5 세기,건물수
 2023-05-09 13:12:59 ,36.3513467,127.3490828,46.7,36.351046,127.349327,43,45.54889,-69.91,-37.42885,-47.21347,-54.72675,0
 2023-05-09 13:13:00 ,36.3513468,127.3490829,46.7,36.351046,127.349327,43,45.54889,-68.21,-37.42885,-47.21347,-54.72675,0
 2023-05-09 13:13:01 ,36.3513468,127.349083,46.8,36.351046,127.349327,43,45.81882,-65.91,-37.48017,-47.26479,-54.77807,0
 2023-05-09 13:13:02 ,36.3513469,127.3490833,46.7,36.351046,127.349327,43,45.7379,-66.19,-37.46482,-47.24944,-54.76271,0
 2023-05-09 13:13:03 ,36.3513471,127.3490835,46.7,36.351046,127.349327,43,45.7379,-64.59,-37.46482,-47.24944,-54.76271,0
 2023-05-09 13:13:04 ,36.3513471,127.3490837,46.7,36.351046,127.349327,43,45.7379,-64.22,-37.46482,-47.24944,-54.76271,0
 2023-05-09 13:13:05 ,36.3513473,127.3490838,46.7,36.351046,127.349327,43,45.7379,-69.01,-37.46482,-47.24944,-54.76271,0
 2023-05-09 13:13:06 ,36.3513474,127.3490839,46.7,36.351046,127.349327,43,45.7379,-66.59,-37.46482,-47.24944,-54.76271,0
 2023-05-09 13:13:08 ,36.3513475,127.349084,46.6,36.351046,127.349327,43,45.7379,-66.66,-37.46482,-47.24944,-54.76271,0
 2023-05-09 13:14:33 ,36.3513573,127.3490971,45.6,36.351046,127.349327,43,45.51697,-64.05,-37.42276,-47.20738,-54.72066,0
 2023-05-09 13:14:34 ,36.3513574,127.3490972,45.6,36.351046,127.349327,43,45.51697,-65.66,-37.42276,-47.20738,-54.72066,0
 2023-05-09 13:14:35 ,36.3513575,127.3490973,45.5,36.351046,127.349327,43,45.51697,-66.94,-37.42276,-47.20738,-54.72066,0
 2023-05-09 13:14:36 ,36.3513576,127.3490975,45.5,36.351046,127.349327,43,45.51697,-64.92,-37.42276,-47.20738,-54.72066,0
 2023-05-09 13:14:37 ,36.3513577,127.3490977,45.4,36.351046,127.349327,43,45.51697,-65.65,-37.42276,-47.20738,-54.72066,0
 2023-05-09 13:14:38 ,36.3513578,127.3490978,45.3,36.351046,127.349327,43,45.51697,-66.77,-37.42276,-47.20738,-54.72066,0
 2023-05-09 13:14:39 ,36.3513579,127.349098,45.3,36.351046,127.349327,43,45.51697,-66.57,-37.42276,-47.20738,-54.72066,0
 2023-05-09 13:14:40 ,36.351358,127.3490981,45.3,36.351046,127.349327,43,45.51697,-67.06,-37.42276,-47.20738,-54.72066,0
 2023-05-09 13:14:41 ,36.351358,127.3490982,45.3,36.351046,127.349327,43,45.51697,-67.77,-37.42276,-47.20738,-54.72066,0
 2023-05-09 13:14:42 ,36.3513582,127.3490983,45.2,36.351046,127.349327,43,45.44791,-66.7,-37.40957,-47.19419,-54.70747,0
 2023-05-09 13:14:43 ,36.3513582,127.3490984,45.2,36.351046,127.349327,43,45.44791,-71.14,-37.40957,-47.19419,-54.70747,0
 2023-05-09 13:14:44 ,36.3513582,127.3490984,45.2,36.351046,127.349327,43,45.44791,-64.85,-37.40957,-47.19419,-54.70747,0
 2023-05-09 13:14:45 ,36.3513582,127.3490986,45.2,36.351046,127.349327,43,45.44791,-64.02,-37.40957,-47.19419,-54.70747,0
 2023-05-09 13:14:47 ,36.3513582,127.3490987,45.2,36.351046,127.349327,43,45.44791,-67.74,-37.40957,-47.19419,-54.70747,0
 2023-05-09 13:14:48 ,36.3513582,127.3490987,45.2,36.351046,127.349327,43,45.44791,-66.61,-37.40957,-47.19419,-54.70747,0
 2023-05-09 13:14:49 ,36.3513581,127.3490987,45.3,36.351046,127.349327,43,45.44791,-69.01,-37.40957,-47.19419,-54.70747,0
 2023-05-09 13:14:50 ,36.351358,127.3490988,45.3,36.351046,127.349327,43,45.44791,-68.5,-37.40957,-47.19419,-54.70747,0
 2023-05-09 13:14:51 ,36.351358,127.3490989,45.3,36.351046,127.349327,43,45.44791,-65.83,-37.40957,-47.19419,-54.70747,0
 2023-05-09 13:14:53 ,36.351358,127.349099,45.4,36.351046,127.349327,43,45.44791,-67.8,-37.40957,-47.19419,-54.70747,0
 2023-05-09 13:14:54 ,36.351358,127.349099,45.4,36.351046,127.349327,43,45.44791,-66.86,-37.40957,-47.19419,-54.70747,0
 2023-05-09 13:14:55 ,36.351358,127.3490989,45.4,36.351046,127.349327,43,45.51697,-67.38,-37.42276,-47.20738,-54.72066,0
 2023-05-09 13:14:56 ,36.351358,127.3490989,45.4,36.351046,127.349327,43,45.51697,-68.38,-37.42276,-47.20738,-54.72066,0
 2023-05-09 13:14:57 ,36.3513581,127.3490988,45.5,36.351046,127.349327,43,45.79118,-65.07,-37.47493,-47.25955,-54.77283,0
 2023-05-09 13:14:58 ,36.3513581,127.3490988,45.5,36.351046,127.349327,43,45.79118,-65.33,-37.47493,-47.25955,-54.77283,0
